ID,Default
12270561,0
12226702,0
12246393,0
12268724,0
12275343,0
12224028,1
12242240,1
12264064,0
12273230,1
12235107,0
12252219,1
12259899,1
12276191,0
12249241,0
12273170,0
12245442,1
12279689,1
12220762,1
12264945,0
12240423,0
12222289,0
12260876,0
12217982,1
12232109,1
12246463,0
12276020,0
12260756,0
12212758,1
12249440,0
12227095,0
12243806,1
12236381,0
12202729,0
12248578,0
12200854,1
12254346,0
12239318,1
12213992,0
12250309,0
12230488,0
12217817,0
12206360,0
12242002,1
12258312,0
12244472,1
12258779,1
12200897,0
12208343,0
12238127,0
12214572,0
12278103,1
12278503,1
12255339,0
12238150,0
12258749,1
12206838,0
12274956,0
12218590,0
12218924,0
12273016,0
12246521,0
12204021,0
12275785,1
12214649,0
12219421,0
12251886,0
12207946,1
12274909,1
12201439,1
12218727,0
12204847,0
12215794,1
12230094,0
12240890,1
12202884,0
12260134,0
12249007,0
12253572,0
12232070,0
12228265,0
12227484,1
12262206,0
12211860,0
12269240,0
12246719,0
12275506,0
12201788,1
12209158,0
12266866,1
12228312,0
12224040,0
12236178,0
12235208,0
12201809,0
12251254,0
12236578,0
12236201,0
12270526,0
12236171,0
12201818,0
12211009,1
12271241,1
12276090,0
12273745,0
12205779,1
12260596,0
12252972,1
12256645,0
12272903,0
12237732,1
12213209,0
12271974,0
12212323,1
12280465,0
12254195,0
12245414,0
12268687,1
12240881,1
12207645,0
12271783,1
12249298,0
12231954,0
12236371,0
12263649,1
12251224,0
12210044,0
12210536,1
12236045,0
12211795,1
12273656,0
12228008,0
12206336,0
12212821,0
12231223,1
12235181,0
12206367,0
12217597,1
12205149,0
12231923,0
12237155,1
12236425,0
12221494,0
12231075,0
12225485,0
12251594,1
12233188,0
12256892,0
12244326,1
12238730,0
12216501,0
12228851,1
12210667,1
12248843,0
12270909,0
12221669,0
12228387,0
12224864,0
12204175,0
12277690,0
12280285,0
12245183,0
12225332,0
12262287,1
12204636,0
12203030,1
12221773,1
12270357,0
12218700,0
12258785,0
12266137,1
12202896,1
12259995,0
12205383,0
12213986,0
12201461,0
12266607,0
12266388,1
12276274,1
12202036,0
12211596,0
12265212,0
12245748,1
12253836,1
12234890,0
12240962,0
12271984,0
12262275,1
12224358,1
12230506,1
12245773,0
12253862,1
12241213,0
12257247,0
12279237,0
12270050,0
12241701,0
12211158,1
12237240,0
12209581,0
12259684,1
12269404,0
12208165,1
12212412,0
12248591,0
12278557,1
12226308,1
12215061,0
12277412,0
12250857,1
12265539,0
12247569,0
12228953,1
12201214,0
12254968,0
12262082,0
12219750,0
12229959,1
12203796,0
12203716,1
12229656,0
12269110,0
12248816,1
12271382,1
12244671,0
12230198,0
12265589,0
12219251,0
12240212,1
12234400,1
12265742,1
12246575,0
12258692,0
12256220,1
12210564,0
12249127,1
12241570,0
12275412,0
12278578,0
12254348,0
12249271,0
12207875,0
12244772,0
12254663,1
12278553,0
12250680,0
12260913,1
12227017,0
12224663,0
12213857,0
12228217,0
12264091,0
12258951,0
12215477,1
12273449,0
12236228,1
12241105,1
12251618,0
12219656,0
12278595,0
12201072,0
12221361,1
12276123,0
12257778,0
12218830,1
12257661,0
12240257,0
12264538,1
12226794,0
12228440,0
12252867,0
12246713,0
12265952,1
12228150,0
12232518,0
12259911,0
12245084,0
12263790,1
12262162,0
12249357,0
12238711,1
12223962,0
12236301,1
12242619,1
12257557,0
12205165,1
12225689,0
12262089,1
12203177,0
12203193,0
12269380,1
12270359,0
12237690,0
12234702,1
12270116,0
12201764,0
12216737,0
12239482,0
12244405,0
12222347,0
12275808,0
12219490,0
12266841,1
12265913,0
12222331,0
12266867,0
12203473,1
12203844,0
12250445,0
12227500,0
12273232,0
12244050,0
12263471,1
12208861,0
12212125,0
12273261,0
12245974,1
12240173,0
12252070,0
12264693,0
12253040,1
12274013,0
12224531,0
12263462,1
12276395,0
12216140,0
12271890,1
12200623,0
12232700,1
12257952,0
12212740,0
12241471,0
12231377,0
12211143,1
12236417,0
12232904,1
12204352,0
12261574,1
12241755,1
12274093,0
12219168,1
12225307,0
12249277,1
12215796,1
12246695,0
12236520,1
12247612,0
12223503,1
12274355,0
12201457,1
12272577,1
12277293,1
12231586,0
12215785,0
12277192,0
12221957,1
12264052,0
12229714,0
12222070,0
12221885,1
12248469,0
12265524,1
12248966,1
12213635,1
12267726,1
12242538,0
12267733,1
12265414,1
12254295,0
12256558,1
12218615,0
12274105,1
12206801,0
12257977,0
12275449,0
12202561,0
12264727,0
12204177,1
12200668,0
12202571,1
12277587,1
12213016,0
12249718,0
12265699,1
12253570,0
12214973,0
12219167,1
12214526,0
12219044,1
12223151,0
12246227,0
12235497,0
12272676,1
12274699,0
12219462,0
12253853,0
12257520,1
12212878,1
12215986,0
12278445,0
12248405,0
12241997,0
12276851,1
12236009,0
12227226,1
12259697,1
12230275,0
12215915,0
12270303,1
12204003,0
12266992,1
12200050,0
12267139,0
12226922,0
12238344,1
12209723,1
12211842,1
12251000,0
12253588,0
12202221,0
12267483,1
12262555,1
12262704,0
12229172,0
12261102,0
12271045,1
12214976,0
12218798,0
12234573,0
12213622,1
12203212,0
12275868,1
12255195,1
12235580,0
12221558,0
12202162,0
12236192,0
12251102,1
12258443,0
12279626,0
12257674,0
12210362,0
12219484,0
12269801,0
12243586,1
12226710,0
12254315,1
12237118,0
12275465,1
12217475,0
12264025,0
12257546,0
12213566,1
12233056,0
12255469,0
12267428,0
12220471,1
12266506,0
12236482,0
12247660,1
12209341,1
12203917,0
12204790,0
12263705,0
12225910,0
12251522,0
12257852,0
12252902,0
12252517,0
12255840,1
12218668,0
12212296,0
12261215,0
12277079,0
12217018,1
12207027,0
12274853,1
12235522,0
12231540,0
12214278,1
12260011,0
12267927,1
12260303,1
12265956,1
12262622,0
12236130,0
12212108,1
12207806,1
12247382,0
12266628,0
12229819,0
12204884,1
12259348,0
12224062,0
12247959,0
12220767,0
12260933,1
12232036,1
12207031,1
12237910,0
12208604,0
12214415,0
12226645,1
12264931,1
12280801,1
12239060,1
12263041,1
12216598,1
12204672,0
12265953,0
12251628,1
12212105,0
12267283,0
12240450,1
12242551,1
12240589,0
12259159,0
12249490,0
12272571,1
12273030,0
12209104,0
12264626,1
12207163,1
12263700,1
12279078,0
12227817,1
12262231,0
12223253,0
12271903,1
12229213,0
12275269,0
12217896,0
12215307,0
12269985,1
12203895,1
12238346,1
12242098,0
12228637,0
12259892,1
12224828,0
12231934,0
12207411,0
12251444,0
12271850,0
12236829,0
12246697,0
12211120,1
12201031,1
12244240,0
12277494,1
12273239,0
12268991,1
12222610,0
12233925,0
12215755,0
12271501,0
12227067,0
12273386,0
12232372,1
12261292,0
12200449,0
12201770,0
12224930,0
12213108,1
12234781,0
12209139,1
12280469,0
12246559,0
12214220,0
12272768,1
12255598,0
12225626,0
12255734,0
12269773,0
12217322,1
12246336,0
12204338,0
12211685,0
12267296,0
12207587,0
12233176,0
12206995,1
12209700,0
12229081,1
12215416,0
12275229,0
12252865,1
12280088,1
12220116,0
12227249,0
12258261,0
12235000,0
12238175,0
12254894,1
12215899,0
12210305,0
12272384,1
12234837,0
12212492,1
12248380,0
12250070,1
12218048,1
12278851,0
12209496,0
12203554,0
12271799,1
12200245,0
12204776,0
12269359,1
12257998,0
12214825,0
12223757,1
12218277,1
12249432,1
12200136,0
12266367,0
12200034,0
12262628,1
12238407,0
12207967,1
12243245,1
12231547,1
12279044,0
12200278,0
12267190,0
12251811,0
12221095,0
12212719,1
12270069,0
12275701,0
12273684,1
12207367,0
12275369,1
12223180,0
12250899,0
12227137,1
12211606,1
12280409,0
12236538,0
12212238,1
12204786,1
12205858,1
12263170,1
12224126,0
12243443,1
12206173,1
12259626,0
12278477,0
12231340,1
12266049,0
12223540,0
12263759,0
12261473,1
12244908,0
12250869,0
12216481,1
12201534,0
12206333,0
12226291,0
12266429,0
12264571,0
12276084,0
12207969,1
12254947,0
12217501,0
12202929,0
12242920,1
12262129,1
12231488,0
12267835,0
12218968,0
12274044,0
12267279,0
12233625,0
12209798,0
12209071,1
12208042,1
12212366,1
12216174,1
12248258,1
12255982,0
12268107,0
12246008,0
12279564,0
12204507,0
12232369,0
12243963,1
12218062,0
12222876,0
12239619,0
12237209,1
12203704,0
12227113,0
12232528,1
12268255,0
12212026,0
12274571,0
12277467,0
12231692,0
12223430,1
12238198,1
12229978,0
12213131,0
12225032,0
12238697,1
12272026,1
12230281,0
12228910,1
12259879,1
12254305,1
12251619,0
12226505,1
12205622,0
12203812,0
12269065,0
12234425,0
12234292,1
12208296,0
12279901,0
12260493,0
12200840,0
12210041,0
12206312,0
12227658,0
12210221,0
12207523,0
12224124,0
12241900,0
12244981,1
12247518,0
12229286,0
12212809,0
12274666,0
12240018,1
12261530,1
12235334,0
12270501,0
12265510,1
12254082,0
12208107,1
12263055,0
12211512,0
12259685,0
12223278,1
12233536,0
12223124,0
12223849,0
12251539,0
12230915,0
12266535,0
12214880,1
12271351,1
12268543,1
12227745,0
12279423,0
12266828,0
12263706,0
12225192,1
12228566,0
12243217,0
12224678,1
12203182,0
12217680,0
12216232,0
12280230,1
12242440,0
12202094,0
12271162,1
12269442,0
12278920,0
12221230,1
12220578,1
12278707,0
12249330,0
12211944,0
12239361,0
12214609,0
12225862,1
12202807,1
12208427,0
12272147,0
12280047,1
12213032,1
12264212,0
12248802,0
12241617,1
12212220,1
12259366,0
12259051,1
12272685,0
12212816,0
12221300,1
12240599,0
12232550,0
12201874,1
12250112,0
12204634,0
12217971,0
12219749,1
12245354,1
12264268,1
12236939,0
12269282,0
12225649,1
12280222,0
12249810,1
12263973,0
12251911,0
12253603,0
12255023,1
12209571,0
12214111,1
12257210,1
12226126,1
12258842,1
12203233,0
12219825,1
12239472,0
12272316,1
12238790,0
12237416,0
12269226,0
12228983,0
12220783,1
12224925,0
12201443,0
12213136,0
12205944,0
12245978,1
12262459,1
12249420,0
12212441,0
12277450,0
12243323,0
12242527,0
12219029,0
12238281,0
12264665,1
12203786,1
12258965,0
12245421,0
12203460,0
12257845,0
12222791,0
12202101,0
12246075,0
12269626,1
12279143,0
12260253,0
12266711,1
12206647,0
12251263,0
12227596,1
12257879,0
12234835,1
12218610,0
12261129,1
12228334,1
12243172,0
12212471,1
12239673,1
12263832,1
12272626,0
12212795,1
12239986,1
12219597,0
12224818,0
12236636,0
12271036,0
12265143,0
12233436,0
12232818,0
12279360,0
12264454,0
12208290,1
12245557,0
12209774,1
12204739,0
12226358,1
12214301,0
12213281,0
12267475,1
12250931,1
12236685,1
12229340,0
12242356,0
12268675,1
12218604,0
12249870,0
12207202,1
12264186,0
12277202,1
12254245,1
12211556,0
12207010,0
12269389,1
12258907,0
12244652,0
12239670,1
12273865,0
12261887,0
12205505,0
12276391,0
12214992,0
12231432,0
12253776,1
12254080,1
12253090,0
12203831,1
12239916,1
12252128,0
12243433,0
12257550,0
12252539,0
12268573,0
12213925,0
12245638,0
12270225,0
12276871,0
12243106,0
12213011,1
12243695,1
12236610,0
12203850,0
12274862,0
12233687,0
12220382,1
12232137,0
12208339,0
12209534,0
12220493,1
12258037,0
12257705,1
12278821,0
12269334,1
12259830,1
12269219,0
12215933,0
12202057,0
12273086,1
12275538,0
12269974,0
12215735,0
12232293,1
12270893,0
12216089,0
12255936,0
12238841,1
12242962,1
12223041,0
12225924,0
12263051,0
12226448,1
12253377,0
12272285,1
12218040,0
12219123,0
12258121,0
12264218,1
12211016,1
12260084,0
12215025,0
12210737,0
12275014,1
12254474,0
12257295,0
12215680,0
12239206,0
12255364,1
12259954,1
12235958,1
12257355,0
12240147,0
12258885,1
12251097,0
12268461,1
12214542,0
12231694,0
12280625,0
12248716,0
12265495,0
12246495,0
12254647,0
12222770,1
12280536,1
12204687,1
12220243,0
12236291,0
12252525,0
12231654,1
12218555,0
12222614,0
12209092,1
12241863,0
12228734,0
12205239,1
12201434,0
12217296,1
12269204,1
12266891,0
12248895,1
12214289,0
12234120,0
12261370,0
12267383,0
12274893,1
12235700,0
12203061,1
12249581,1
12220843,1
12266161,1
12234320,0
12272688,1
12207240,1
12259213,1
12234954,1
12220380,1
12225271,0
12279134,0
12265772,0
12253679,0
12263278,0
12231136,0
12217951,0
12226994,1
12258916,0
12256289,1
12233759,0
12241011,0
12241104,1
12278741,0
12245423,1
12261100,0
12248764,0
12212428,1
12200022,0
12274917,1
12219593,1
12217277,0
12265243,0
12211390,0
12201058,0
12239243,1
12232049,0
12217815,0
12250242,1
12214386,0
12240855,0
12219617,0
12277513,0
12231603,0
12241776,0
12260101,0
12241267,0
12277400,0
12265446,0
12209866,0
12267196,0
12233996,1
12208552,1
12248836,0
12221546,1
12225397,0
12239325,0
12272656,0
12238269,1
12204200,0
12231308,0
12263098,0
12254437,0
12239777,1
12208790,0
12208349,1
12223423,0
12229274,1
12221330,0
12216844,1
12236793,1
12259689,1
12212303,0
12223793,1
12262539,1
12266918,0
12203153,0
12204050,0
12200514,1
12215185,1
12252754,1
12278693,0
12250585,0
12225827,1
12238573,0
12226761,0
12254506,0
12256276,0
12216931,0
12220834,0
12227752,1
12252905,0
12275788,0
12280726,0
12268854,0
12229357,0
12277883,0
12270248,0
12244210,0
12261971,0
12260397,1
12270424,1
12265413,1
12206067,1
12279719,0
12277627,0
12223526,0
12266758,0
12210951,1
12263876,1
12237488,1
12226917,0
12222857,1
12258597,0
12239322,1
12236573,0
12226652,1
12266480,0
12202158,0
12209755,1
12257183,0
12267142,0
12205444,0
12247639,0
12267795,1
12203988,1
12231305,0
12245049,0
12212020,1
12221089,0
12266165,0
12240412,0
12253173,1
12270339,1
12267152,1
12211707,0
12200133,1
12211247,1
12255018,0
12225867,1
12233615,0
12220414,0
12272172,0
12223237,0
12227556,0
12278319,0
12210131,0
12231478,0
12215024,1
12238733,0
12225354,1
12215661,0
12234499,1
12209291,0
12262277,0
12278799,0
12250207,0
12248460,0
12257420,0
12239006,0
12219081,1
12272503,0
12245340,1
12267558,1
12236507,1
12242802,0
12203142,1
12203254,1
12212983,0
12277006,1
12242105,0
12255733,1
12278902,0
12200390,0
12251032,1
12244287,1
12273576,0
12278345,0
12276100,0
12238628,1
12212458,1
12256322,0
12234891,0
12218675,1
12222579,0
12233076,0
12253170,0
12246216,0
12214966,0
12261369,0
12250620,0
12240570,0
12219086,0
12238056,0
12245749,0
12223342,0
12247185,1
12265982,0
12263736,1
12240067,0
12258074,0
12233353,1
12263053,0
12213226,0
12209193,1
12221934,0
12266887,1
12243497,1
12261857,0
12248687,0
12224683,1
12214550,0
12223801,0
12228389,1
12264169,1
12257474,0
12229530,0
12221281,1
12272696,1
12219476,0
12278366,1
12274034,0
12275993,1
12232479,0
12278726,1
12233566,0
12249720,1
12200305,0
12227060,1
12266926,1
12254591,1
12203849,0
12253991,0
12272589,0
12223115,0
12228608,0
12252272,0
12222359,0
12214424,0
12215154,0
12239463,0
12210091,0
12200984,0
12278904,0
12228406,1
12238987,0
12206592,0
12203348,0
12223093,0
12228739,0
12232625,0
12248829,0
12273888,0
12234343,1
12268515,0
12258988,0
12202249,1
12257057,0
12205725,1
12239762,0
12242317,0
12277327,0
12238335,1
12267466,1
12249972,0
12260970,1
12232161,0
12251390,0
12271700,0
12219804,0
12224037,0
12276724,0
12204002,0
12236825,0
12222514,0
12280138,0
12206412,1
12218896,1
12229995,0
12200174,0
12254143,0
12215912,1
12207924,0
12201779,0
12250511,0
12216368,1
12219886,1
12248441,1
12250610,0
12259151,0
12233666,0
12210616,1
12264367,0
12258258,0
12213867,0
12204335,1
12215010,0
12220492,0
12273722,0
12226309,0
12226336,0
12277003,1
12206806,0
12261387,1
12233232,0
12266411,0
12270104,0
12220290,0
12240724,0
12233830,1
12213178,0
12275654,0
12271863,0
12204420,0
12248985,1
12218507,0
12268111,1
12252802,1
12273343,0
12214282,1
12256634,1
12265611,1
12207052,0
12232006,1
12257058,0
12280316,0
12251363,0
12240393,0
12257932,0
12231937,1
12258981,0
12217992,0
12220763,1
12269819,1
12278947,0
12220526,1
12223158,0
12271773,0
12207437,0
12206843,0
12215132,0
12251692,0
12222212,0
12234508,0
12233312,0
12242159,0
12247979,0
12248436,0
12205020,1
12205565,0
12222613,1
12265736,0
12232822,0
12200430,0
12230408,0
12248162,1
12271883,0
12247996,1
12273095,0
12249410,1
12208951,0
12230222,0
12266306,0
12209689,0
12261694,0
12258626,0
12267882,0
12249543,1
12216707,0
12243934,0
12250746,1
12237305,1
12276053,1
12256948,1
12274302,0
12260885,1
12269272,0
12243222,0
12270811,1
12268142,0
12259305,1
12237156,0
12209324,0
12223929,0
12255024,0
12267622,1
12222421,0
12260206,0
12203833,1
12214700,1
12239835,1
12248151,0
12240963,0
12203001,0
12213467,0
12256266,1
12215194,1
12274394,1
12219407,0
12264281,0
12256891,0
12219332,1
12233370,0
12246422,0
12273523,1
12260805,1
12202643,0
12233696,0
12257274,0
12275374,1
12255907,0
12222847,0
12253416,1
12278004,0
12271872,1
12217161,1
12245511,1
12248856,0
12236347,0
12207237,0
12207631,0
12267541,0
12235996,0
12256887,0
12234296,0
12242488,0
12224694,1
12274780,1
12244659,0
12271640,0
12206017,0
12228462,0
12200975,0
12269652,0
12259049,1
12260494,0
12234578,1
12276347,1
12253232,0
12275067,0
12280180,1
12252007,0
12263625,0
12210792,0
12276844,1
12226980,1
12200878,1
12271753,0
12255951,0
12202992,1
12278680,0
12231444,1
12263293,0
12201322,0
12226787,0
12219828,0
12219427,1
12205329,1
12217618,0
12266693,0
12218623,0
12221497,0
12265436,1
12211462,0
12262664,1
12241531,0
12212234,1
12234601,0
12250973,0
12267808,0
12243677,1
12207139,0
12200114,0
12213928,0
12272705,1
12226993,0
12263044,1
12254439,0
12210271,1
12273155,0
12244921,0
12277642,1
12277781,1
12274185,1
12267575,1
12227767,1
12248113,1
12273447,1
12261486,0
12235888,0
12242349,1
12242326,0
12221562,0
12201678,1
12216758,0
12240460,0
12224892,0
12220926,0
12213165,1
12200627,0
12265279,0
12207289,0
12256026,1
12274129,0
12268252,0
12236769,1
12244412,1
12270479,0
12208620,1
12235727,1
12263665,1
12266934,0
12240235,0
12277828,0
12232993,0
12265054,0
12271495,0
12252776,1
12218464,0
12205791,0
12274256,0
12251113,0
12236159,0
12233648,0
12206217,0
12262110,1
12272468,0
12270601,0
12211285,0
12257273,0
12241478,0
12201046,0
12259423,0
12201928,0
12247998,1
12248769,0
12237707,0
12236160,1
12210390,0
12266692,0
12258672,0
12235308,0
12228459,1
12246954,0
12267545,1
12255993,1
12234058,1
12216796,0
12215381,1
12273534,0
12241250,0
12259506,0
12244353,1
12250205,0
12254673,0
12217742,0
12244600,0
12276102,0
12260934,1
12243548,0
12269862,0
12280139,1
12234395,1
12226859,1
12248177,1
12229904,1
12254444,0
12271095,0
12224429,0
12200562,1
12248351,1
12254137,1
12214172,0
12280241,0
12216449,0
12233506,1
12270705,0
12247180,0
12234254,0
12226092,0
12231433,0
12224025,0
12253451,0
12273233,1
12242990,0
12262879,1
12251737,0
12280257,1
12226180,0
12279782,0
12213138,0
12226639,0
12205794,0
12235523,0
12272871,1
12248627,0
12221502,0
12237341,1
12232078,1
12278512,0
12229080,0
12269984,0
12217846,0
12275080,0
12214642,1
12204815,1
12212024,1
12236679,0
12268772,1
12271687,0
12279455,0
12244057,0
12256551,0
12232849,0
12226056,1
12257702,0
12274995,0
12211651,0
12218947,0
12255564,0
12212635,0
12274939,1
12244745,0
12200069,0
12277241,0
12222808,0
12274978,0
12270005,1
12225061,1
12226199,1
12241473,0
12237612,0
12250740,1
12206950,0
12216090,0
12215072,0
12280245,0
12200821,0
12216482,0
12224345,0
12253667,0
12278177,1
12273234,1
12271904,0
12242646,0
12230272,0
12202741,1
12257732,1
12222938,0
12238488,1
12217642,0
12275148,0
12231204,1
12236325,1
12202035,0
12266106,1
12222157,0
12233661,1
12255571,0
12254312,1
12247033,1
12265922,0
12265374,0
12207004,0
12208317,1
12224704,0
12221260,0
12250077,1
12219739,0
12242880,0
12251999,0
12214883,1
12205948,0
12204519,0
12233324,1
12241073,0
12251001,0
12212854,1
12228540,0
12254615,0
12259898,1
12213670,0
12274272,0
12269776,0
12231892,1
12230301,1
12272298,0
12239996,0
12208110,0
12280463,0
12211674,1
12210080,1
12256263,0
12233802,0
12222926,0
12201459,0
12259545,0
12210176,1
12259550,0
12226152,0
12254252,0
12211614,0
12225566,0
12249569,1
12236525,1
12255295,1
12234337,0
12232522,1
12257375,0
12254961,0
12240973,0
12223389,0
12212159,1
12217074,0
12205601,0
12224172,1
12272644,1
12229695,0
12207846,0
12210866,0
12216453,0
12258226,0
12237407,0
12276051,0
12260568,0
12215685,0
12235251,0
12215877,1
12225819,1
12269357,0
12226668,0
12269244,0
12251846,0
12246626,1
12229993,0
12214393,0
12237422,0
12243532,0
12227649,1
12235074,0
12228422,1
12267739,0
12228226,1
12261869,0
12270143,0
12271103,0
12275532,0
12202012,0
12275765,0
12206718,1
12203365,1
12267606,0
12253167,0
12204188,0
12216766,0
12231109,1
12246357,0
12275288,0
12270156,0
12273465,0
12239204,0
12212334,0
12243808,0
12207082,0
12215298,0
12264525,1
12204367,0
12223386,0
12202642,0
12247698,0
12249086,0
12241456,1
12244665,0
12238397,1
12276523,0
12258717,0
12225571,1
12270457,1
12215273,1
12270340,1
12249893,0
12206414,0
12219744,1
12201548,0
12226810,0
12214709,1
12267278,0
12246281,0
12241227,0
12259205,0
12209398,0
12235433,1
12257231,1
12231205,1
12200882,1
12229218,0
12267955,1
12233179,1
12233769,0
12228509,0
12257899,0
12231739,0
12237570,0
12211549,0
12251348,0
12260187,0
12218499,0
12227117,0
12223512,0
12214599,0
12275299,0
12232462,0
12247455,1
12245087,1
12263727,1
12254612,0
12255155,1
12277021,0
12213708,0
12223331,0
12216336,0
12205331,1
12217207,1
12251723,0
12279835,0
12218975,0
12270434,0
12212438,1
12248765,0
12265811,1
12210689,0
12202207,1
12267904,1
12236281,0
12220110,0
12272572,0
12256622,0
12236892,0
12266868,1
12246715,1
12220001,0
12213027,0
12249687,1
12230354,0
12271607,0
12250367,0
12200165,0
12273812,0
12274418,1
12269162,0
12226185,1
12259705,0
12245832,0
12224523,0
12208603,0
12224332,1
12269429,1
12257067,0
12228978,0
12216266,1
12247762,1
12251143,0
12245263,0
12262378,0
12203702,0
12257775,0
12268712,1
12216654,0
12220970,0
12249620,0
12229686,0
12271173,0
12254725,0
12272113,1
12215689,0
12209728,1
12267875,0
12245935,0
12273012,0
12209091,0
12222737,1
12229723,1
12280408,0
12214449,0
12226739,0
12271553,1
12216474,1
12267709,0
12266542,0
12213686,0
12241734,0
12252187,1
12220021,0
12209831,0
12259483,1
12209618,0
12266237,1
12204250,1
12268370,0
12262392,0
12261598,1
12272556,0
12240055,0
12219587,0
12234572,0
12216277,0
12250577,1
12248326,1
12236460,0
12202533,0
12210901,1
12258118,0
12202703,1
12223677,0
12232844,0
12200269,1
12245799,1
12210207,0
12251542,0
12214030,0
12206761,0
12212495,0
12219829,0
12210538,0
12264264,0
12236072,0
12261595,1
12215200,1
12202677,0
12263945,1
12262519,0
12217550,0
12280042,0
12248593,0
12220747,0
12269866,1
12274456,0
12240533,1
12267096,0
12271124,0
12232379,0
12264565,1
12264066,0
12216644,1
12238431,1
12228548,0
12227616,0
12219556,1
12232504,0
12243596,0
12207474,1
12213008,0
12220128,0
12210559,0
12264171,0
12278127,1
12237176,0
12240834,0
12245226,0
12220953,0
12267280,0
12256837,0
12223635,0
12237177,0
12261195,0
12262061,1
12255634,1
12214037,0
12249385,0
12238409,0
12242773,0
12242886,0
12242704,0
12280024,0
12222773,0
12215697,0
12244303,0
12269406,0
12271352,0
